,Fill Level,thumbnail
2036,100.0,images/139253470.png
274,100.0,images/139251647.png
1270,25.0,images/139252313.png
2764,25.0,images/147063783.png
3155,100.0,images/139254367.png
2621,100.0,images/139251175.png
2168,75.0,images/139252571.png
2427,75.0,images/139250895.png
255,100.0,images/139251627.png
2719,100.0,images/139254013.png
715,100.0,images/139252115.png
959,100.0,images/139253718.png
909,75.0,images/139253654.png
1002,50.0,images/139253769.png
530,100.0,images/139251917.png
1314,100.0,images/139252436.png
1769,100.0,images/139253175.png
1868,100.0,images/139253279.png
2188,75.0,images/139252623.png
2441,100.0,images/139250927.png
2488,50.0,images/139250999.png
2309,75.0,images/139250693.png
2675,100.0,images/139251251.png
308,100.0,images/139251684.png
189,75.0,images/139251557.png
562,100.0,images/139251954.png
34,75.0,images/139251379.png
1894,100.0,images/139253305.png
3080,100.0,images/139254274.png
2368,75.0,images/139250787.png
2115,75.0,images/139252400.png
924,100.0,images/139253671.png
3282,75.0,images/139254510.png
2208,100.0,images/139252758.png
2844,100.0,images/147064107.png
1611,50.0,images/139252980.png
2212,50.0,images/139252762.png
3143,25.0,images/139254349.png
3270,50.0,images/139254496.png
1646,100.0,images/139253025.png
789,100.0,images/139252191.png
3132,100.0,images/139254338.png
947,100.0,images/139253706.png
994,100.0,images/139253757.png
3225,25.0,images/139254444.png
2053,100.0,images/139253490.png
1455,100.0,images/139252734.png
1720,100.0,images/139253108.png
45,25.0,images/139251390.png
1673,100.0,images/139253059.png
1329,25.0,images/139252471.png
390,100.0,images/139251769.png
2270,100.0,images/139250633.png
1706,75.0,images/139253093.png
3183,25.0,images/139254396.png
2170,75.0,images/139252573.png
1047,100.0,images/139253818.png
1960,100.0,images/139253384.png
2136,100.0,images/139252479.png
969,100.0,images/139253731.png
3243,100.0,images/139254466.png
1697,100.0,images/139253084.png
2476,50.0,images/139250987.png
2285,100.0,images/139250669.png
2440,100.0,images/139250926.png
2743,100.0,images/147063681.png
532,100.0,images/139251919.png
1431,100.0,images/139252686.png
2299,100.0,images/139250683.png
2372,100.0,images/139250800.png
2803,100.0,images/139254027.png
1601,100.0,images/139252939.png
2740,100.0,images/147063672.png
775,100.0,images/139252177.png
2012,100.0,images/139253439.png
2074,100.0,images/139252233.png
2565,75.0,images/139251108.png
127,100.0,images/139251484.png
1318,100.0,images/139252440.png
2833,100.0,images/147064094.png
2604,100.0,images/139251158.png
594,25.0,images/139251990.png
869,50.0,images/139253597.png
1843,100.0,images/139253252.png
2436,100.0,images/139250904.png
682,100.0,images/139252078.png
1146,25.0,images/139253934.png
760,100.0,images/139252162.png
149,25.0,images/139251512.png
1378,75.0,images/139252616.png
607,100.0,images/139252003.png
935,100.0,images/139253691.png
160,100.0,images/139251525.png
2443,75.0,images/139250929.png
3249,100.0,images/139254472.png
609,100.0,images/139252005.png
996,100.0,images/139253759.png
2829,100.0,images/147064090.png
2883,100.0,images/139254043.png
2878,100.0,images/139254038.png
1906,75.0,images/139253317.png
1217,100.0,images/139250586.png
2966,25.0,images/139254134.png
2186,100.0,images/139252621.png
901,100.0,images/139253634.png
1057,100.0,images/139253828.png
197,50.0,images/139251565.png
288,100.0,images/139251663.png
1239,100.0,images/139252270.png
1554,100.0,images/139252890.png
178,100.0,images/139251545.png
1291,100.0,images/139252367.png
2742,100.0,images/147063680.png
249,100.0,images/139251619.png
2245,100.0,images/139252968.png
258,100.0,images/139251630.png
1968,100.0,images/139253392.png
632,100.0,images/139252028.png
1222,100.0,images/139250591.png
2211,100.0,images/139252761.png
2559,25.0,images/139251096.png
2762,25.0,images/147063777.png
1776,100.0,images/139253182.png
2926,25.0,images/139254089.png
2287,100.0,images/139250671.png
1234,25.0,images/139250603.png
1984,100.0,images/139253408.png
427,100.0,images/139251806.png
1063,100.0,images/139253839.png
1097,100.0,images/139253878.png
1864,100.0,images/139253275.png
585,100.0,images/139251977.png
2348,75.0,images/139250751.png
1505,100.0,images/139252811.png
140,75.0,images/139251503.png
2930,100.0,images/139254094.png
985,100.0,images/139253748.png
1434,100.0,images/139252689.png
744,100.0,images/139252146.png
1380,25.0,images/139252618.png
2687,75.0,images/139251282.png
1771,100.0,images/139253177.png
1065,100.0,images/139253841.png
1337,50.0,images/139252505.png
2988,75.0,images/139254159.png
3035,100.0,images/139254217.png
3004,100.0,images/139254181.png
3188,25.0,images/139254404.png
473,25.0,images/139251852.png
2548,50.0,images/139251084.png
461,100.0,images/139251840.png
746,100.0,images/139252148.png
1147,50.0,images/139253935.png
1467,100.0,images/139252746.png
542,100.0,images/139251929.png
2117,75.0,images/139252402.png
3052,25.0,images/139254237.png
503,100.0,images/139251882.png
1325,100.0,images/139252467.png
1443,100.0,images/139252698.png
509,100.0,images/139251888.png
2147,25.0,images/139252499.png
2445,100.0,images/139250931.png
1659,75.0,images/139253042.png
419,100.0,images/139251798.png
813,100.0,images/139252215.png
3104,100.0,images/139254303.png
