,target,predicted,image_path
0,1.0,0.15935777,images/139252759.png
1,1.0,0.1417032,images/139250992.png
2,1.0,0.1651472,images/139254027.png
3,1.0,-0.08250803,images/139251966.png
4,1.0,0.047126383,images/139254542.png
5,1.0,-0.068902135,images/139251399.png
6,0.75,0.04383022,images/139253500.png
7,0.25,0.12039466,images/139254396.png
8,1.0,0.07859361,images/139252812.png
9,0.75,-0.0041378215,images/139251503.png
10,0.75,-0.023819014,images/139253413.png
11,1.0,-0.12048081,images/139252808.png
12,1.0,0.16663828,images/139252245.png
13,1.0,-0.0240214,images/139251343.png
14,1.0,-0.10423747,images/139251748.png
15,0.25,0.13463946,images/139251852.png
16,0.5,0.024030674,images/139253483.png
17,1.0,-0.0005655242,images/139252836.png
18,0.25,-0.13718452,images/139253096.png
19,0.75,0.007829305,images/139252103.png
20,0.25,-0.13371703,images/139251472.png
21,1.0,0.18878241,images/139254275.png
22,1.0,-0.04243798,images/139252796.png
23,0.25,0.18829314,images/139254136.png
24,0.5,-0.0991928,images/139253612.png
25,0.5,0.026244167,images/139251717.png
26,1.0,0.06177762,images/139251284.png
27,0.25,0.19392693,images/139254497.png
28,0.5,-0.10274909,images/139252741.png
29,1.0,-0.016340503,images/139251786.png
30,1.0,-0.034317963,images/139253727.png
31,0.75,-0.11241999,images/139250876.png
32,0.25,0.0213653,images/139251225.png
33,1.0,-0.028654343,images/139250644.png
34,1.0,-0.018343374,images/139250773.png
35,1.0,-0.15862812,images/139252716.png
36,1.0,0.06905916,images/139250936.png
37,0.75,0.22632258,images/139254029.png
38,1.0,-0.008244997,images/139252693.png
39,1.0,0.06303735,images/139251742.png
40,1.0,-0.06552819,images/139251597.png
41,1.0,-0.07079318,images/139251639.png
42,1.0,-0.014919253,images/139250702.png
43,1.0,0.23513637,images/139254400.png
44,0.25,-0.16120034,images/139253883.png
45,1.0,0.07975252,images/139251430.png
46,0.75,-0.1430024,images/139250693.png
47,1.0,-0.19892325,images/139253634.png
48,1.0,-0.11123192,images/139253080.png
49,1.0,0.005907029,images/139253623.png
50,0.25,0.055333972,images/139254063.png
51,1.0,-0.12594765,images/139253182.png
52,1.0,0.3281774,images/139253816.png
53,1.0,-0.20314188,images/139251778.png
54,0.75,0.15846054,images/139251142.png
55,1.0,0.035941113,images/139251267.png
56,1.0,0.06836133,images/139254221.png
57,1.0,-0.07748377,images/139251752.png
58,1.0,0.11887103,images/139253195.png
59,1.0,-0.011954743,images/139251586.png
60,0.75,0.13952437,images/139254234.png
61,1.0,-0.31070316,images/139252191.png
62,1.0,-0.03564755,images/139250634.png
63,1.0,0.01257081,images/139253272.png
64,1.0,0.24266143,images/139252379.png
65,0.25,0.08021173,images/147063783.png
66,1.0,-0.062018864,images/139253407.png
67,1.0,0.23200233,images/139253965.png
68,1.0,-0.071645714,images/139251445.png
69,1.0,0.22412272,images/139251010.png
70,1.0,0.14960864,images/139252696.png
71,1.0,0.02653617,images/139251678.png
72,1.0,-0.052052803,images/139250671.png
73,0.75,-0.13258018,images/139251351.png
74,0.25,-0.06079431,images/139254148.png
75,0.25,0.03725161,images/139252294.png
76,0.75,-0.21813452,images/139252491.png
77,1.0,0.081500545,images/139254008.png
78,1.0,-0.2395077,images/139251962.png
79,1.0,0.048854366,images/139251440.png
80,0.25,-0.19828312,images/139251559.png
81,1.0,-0.045464605,images/139251375.png
82,1.0,0.046281822,images/139253486.png
83,0.5,-0.05411694,images/139253778.png
84,1.0,0.14173655,images/139252420.png
85,1.0,0.11034466,images/139254372.png
86,0.75,-0.083607376,images/139253090.png
87,1.0,0.14314678,images/147064137.png
88,1.0,0.040441923,images/139252024.png
89,0.5,0.20672609,images/139253850.png
90,1.0,0.039079368,images/147063628.png
91,1.0,-0.05012558,images/139253898.png
92,1.0,0.027369969,images/139251110.png
93,1.0,0.24954404,images/139252371.png
94,1.0,0.05609723,images/139252380.png
95,1.0,0.111019015,images/147063678.png
96,0.5,-0.044137295,images/139252514.png
97,1.0,0.26040477,images/139254131.png
98,1.0,0.08446658,images/139252440.png
99,1.0,-0.1383258,images/139253408.png
100,1.0,-0.01118733,images/139253007.png
101,1.0,-0.19216888,images/139251679.png
102,1.0,0.21524502,images/139250612.png
103,1.0,0.0958388,images/147064091.png
104,1.0,-0.096079566,images/139253319.png
105,1.0,0.21989898,images/139250676.png
106,1.0,-0.14946266,images/139251871.png
107,1.0,0.07047506,images/139253903.png
108,1.0,0.093261786,images/139253551.png
109,0.75,-0.06376262,images/139250629.png
110,1.0,0.06805855,images/139250713.png
111,1.0,-0.024772268,images/147063703.png
112,0.25,-0.41862285,images/139253868.png
113,0.75,0.099450916,images/139253580.png
114,1.0,0.11390149,images/139253105.png
115,0.5,-0.0735106,images/139254317.png
116,0.25,0.016400123,images/139252313.png
117,1.0,0.06427642,images/139251591.png
118,0.25,-0.12189153,images/139251521.png
119,1.0,0.07269815,images/139252898.png
120,1.0,0.10189098,images/139251515.png
121,0.5,-0.22589694,images/139253095.png
122,1.0,0.036690332,images/139251433.png
123,1.0,-0.038185332,images/139251806.png
124,1.0,0.11764379,images/147064121.png
125,1.0,-0.24145529,images/139253270.png
126,1.0,0.18658486,images/139252926.png
127,1.0,0.086715266,images/139253766.png
128,1.0,-0.039246824,images/139251616.png
129,1.0,-0.21438076,images/139251899.png
130,1.0,-0.098388776,images/139253221.png
131,1.0,-0.07342747,images/139252658.png
132,1.0,-0.006466762,images/139252359.png
133,1.0,-0.107959,images/139251787.png
134,1.0,0.07968001,images/139252332.png
135,0.75,0.05879064,images/139250854.png
136,0.75,-0.10386345,images/139250747.png
137,0.75,-0.009121191,images/139252644.png
138,1.0,0.24251376,images/147064126.png
139,0.25,-0.07034029,images/139254295.png
140,0.25,-0.05454077,images/139253075.png
141,1.0,-0.08421677,images/139253382.png
142,1.0,0.0013112985,images/139251863.png
143,1.0,-0.1959761,images/139251363.png
144,1.0,0.16950871,images/147064115.png
145,0.75,0.13892059,images/139251134.png
146,1.0,-0.038640387,images/139254041.png
147,1.0,-0.16590938,images/139253712.png
148,0.5,0.17989947,images/139253547.png
149,1.0,0.008407421,images/139251420.png
150,1.0,0.05040817,images/139252040.png
151,1.0,-0.008370092,images/139252193.png
152,1.0,-0.029696252,images/139253891.png
153,1.0,0.024873786,images/139254432.png
154,0.5,0.11869259,images/139251071.png
155,1.0,-0.20591027,images/139253288.png
156,1.0,-0.20542364,images/139253085.png
157,1.0,0.20417172,images/139253152.png
158,0.25,0.08133505,images/139253934.png
159,1.0,0.0786683,images/139251747.png
160,1.0,-0.24064769,images/139253173.png
161,1.0,-0.08696424,images/139254083.png
162,0.5,-0.094927184,images/139254480.png
163,0.5,0.22899742,images/139252346.png
164,0.75,0.1456262,images/139251144.png
165,1.0,-0.022233997,images/139250804.png
166,0.25,-0.2742324,images/139253118.png
167,0.25,-0.20109282,images/139251670.png
168,1.0,-0.41828465,images/139252094.png
169,1.0,-0.066046454,images/139251872.png
170,0.25,0.066009,images/139254114.png
171,1.0,0.0043449607,images/139253410.png
172,1.0,-0.08140584,images/139253865.png
